Timestamp,Actual,ESN,GBR,SARIMAX
2024-09-01 15:00:00,12210.0,12263.557637936921,12164.874527059723,
2024-09-01 16:00:00,12359.0,12374.438356127434,12313.67281732113,
2024-09-01 17:00:00,12455.0,12542.689748855917,12399.492123623471,
2024-09-01 18:00:00,12614.0,12671.966306853137,12572.641878309527,
2024-09-01 19:00:00,12769.0,12864.713358135588,12791.32805882904,
2024-09-01 20:00:00,12963.0,12931.952955221972,12832.964867042909,
2024-09-01 21:00:00,12875.0,12933.374887737029,12942.568834590298,
2024-09-01 22:00:00,12682.0,12713.796507543218,12667.023922453182,
2024-09-01 23:00:00,12168.0,12358.089034404584,12229.277276603652,
2024-09-02 00:00:00,11871.0,11796.031920792255,11821.690723249229,
2024-09-02 01:00:00,11607.0,11698.497275575128,11631.024055453758,
2024-09-02 02:00:00,11390.0,11630.446145999194,11532.877987038471,
2024-09-02 03:00:00,11500.0,11537.278698730062,11452.918034029333,
2024-09-02 04:00:00,11660.0,11701.463144251284,11562.06051309006,
2024-09-02 05:00:00,11870.0,12077.281436766201,11884.317018876329,
2024-09-02 06:00:00,12720.0,12609.912411854935,12718.124442881068,
2024-09-02 07:00:00,13104.0,13438.430761710328,13700.595005458197,
2024-09-02 08:00:00,13123.0,13598.19897383265,13505.730511906782,
2024-09-02 09:00:00,13301.0,13406.779206411671,13186.097340810742,
2024-09-02 10:00:00,13118.0,13264.739462277908,13276.638154728003,
2024-09-02 11:00:00,13076.0,13041.963518547303,13041.03105809479,
2024-09-02 12:00:00,12977.0,13006.377095713275,13053.606868775105,
2024-09-02 13:00:00,12896.0,12963.888706002575,12993.503746422037,
2024-09-02 14:00:00,12955.0,12872.536458008311,12879.758450869167,
2024-09-02 15:00:00,13436.0,12939.169994812632,12990.62292025999,
2024-09-02 16:00:00,13769.0,13304.56910625932,13441.47425290724,
2024-09-02 17:00:00,13783.0,13594.396164193011,13672.338171768592,
2024-09-02 18:00:00,13403.0,13629.360996881978,13694.938398777476,
2024-09-02 19:00:00,13297.0,13343.96197968839,13371.12324237721,
2024-09-02 20:00:00,13399.0,13188.113257113639,13253.813506693534,
2024-09-02 21:00:00,13525.0,13159.930615806872,13253.598566594594,
2024-09-02 22:00:00,13287.0,13081.450054796145,13114.756233384775,
2024-09-02 23:00:00,12637.0,12713.498284317788,12651.11167844992,
2024-09-03 00:00:00,11937.0,12062.868882550212,12119.22117026766,
2024-09-03 01:00:00,11697.0,11757.117846028597,11641.807185657475,
2024-09-03 02:00:00,11479.0,11591.166710990936,11556.54297798809,
2024-09-03 03:00:00,11428.0,11501.070663614933,11509.143562196112,
2024-09-03 04:00:00,11444.0,11591.078458532284,11542.301653261566,
2024-09-03 05:00:00,11705.0,11849.604388154878,11776.211415545034,
2024-09-03 06:00:00,12633.0,12486.553403923654,12609.024303020844,
2024-09-03 07:00:00,13543.0,13319.76486695787,13480.734804626081,
2024-09-03 08:00:00,13677.0,13845.747874747432,13821.96828743673,
2024-09-03 09:00:00,13763.0,13909.461434720957,13704.920364934036,
2024-09-03 10:00:00,13852.0,13726.01222538814,13643.885960540367,
2024-09-03 11:00:00,13845.0,13674.316506174944,13721.971570873584,
2024-09-03 12:00:00,13676.0,13786.473646048336,13750.020673073213,
2024-09-03 13:00:00,13761.0,13767.798007059264,13626.699623274877,
2024-09-03 14:00:00,13763.0,13892.785902325875,13697.589577744773,
2024-09-03 15:00:00,13569.0,14094.465715230717,13796.766216749393,
2024-09-03 16:00:00,13573.0,13999.252730231181,13643.595019169852,
2024-09-03 17:00:00,13579.0,13826.061575913393,13533.809510979818,
2024-09-03 18:00:00,13285.0,13642.564702468262,13514.918880836944,
2024-09-03 19:00:00,13356.0,13395.390838309073,13238.91295730982,
2024-09-03 20:00:00,13757.0,13485.804516849332,13369.967446668636,
2024-09-03 21:00:00,13283.0,13745.883904806491,13580.584617146249,
2024-09-03 22:00:00,12815.0,13249.337286580841,12919.250054221477,
2024-09-03 23:00:00,12108.0,12502.873835746024,12250.27687952009,
2024-09-04 00:00:00,11868.0,11656.699814010657,11630.701530619603,
2024-09-04 01:00:00,11459.0,11457.58443115264,11544.566335526672,
2024-09-04 02:00:00,11363.0,11277.12099593305,11377.062381132433,
2024-09-04 03:00:00,11031.0,11238.706772076745,11369.968289738912,
2024-09-04 04:00:00,10706.0,11101.421796073952,11131.525515725898,
2024-09-04 05:00:00,10605.0,11087.297114944377,11100.761672801409,
2024-09-04 06:00:00,11749.0,11555.286644715796,11564.525654649715,
2024-09-04 07:00:00,12833.0,12672.601803513002,12834.967212560176,
2024-09-04 08:00:00,13225.0,13255.632085327365,13277.497057315264,
2024-09-04 09:00:00,13227.0,13428.798315602375,13396.785947964574,
2024-09-04 10:00:00,13203.0,13292.009491298246,13285.970181214152,
2024-09-04 11:00:00,13627.0,13251.430790509,13222.556960509168,
2024-09-04 12:00:00,13272.0,13473.588426955277,13557.345199061478,
2024-09-04 13:00:00,13326.0,13389.355433247534,13307.109773069651,
2024-09-04 14:00:00,13348.0,13434.184869015711,13344.578313249596,
2024-09-04 15:00:00,13341.0,13496.375626030696,13391.049012437072,
2024-09-04 16:00:00,13515.0,13578.769930646937,13396.198233612871,
2024-09-04 17:00:00,13274.0,13620.54210949178,13451.85148904475,
2024-09-04 18:00:00,13294.0,13389.169067555595,13215.242518467056,
2024-09-04 19:00:00,13347.0,13373.128831108792,13241.471849552043,
2024-09-04 20:00:00,13326.0,13445.315229248996,13379.413591366249,
2024-09-04 21:00:00,13249.0,13270.60220678588,13178.982105010466,
2024-09-04 22:00:00,12663.0,12930.546467634926,12906.128788279982,
2024-09-04 23:00:00,12127.0,12189.732850793662,12022.525543879106,
2024-09-05 00:00:00,11456.0,11599.833296139517,11629.243001579587,
2024-09-05 01:00:00,11084.0,11251.485276163283,11234.604319424978,
2024-09-05 02:00:00,10819.0,11044.207489528271,11101.182387824105,
2024-09-05 03:00:00,10764.0,10836.05300933816,10801.745910440952,
2024-09-05 04:00:00,10933.0,10861.562746879279,10814.515982201141,
2024-09-05 05:00:00,11118.0,11176.45961227367,11162.038652008074,
2024-09-05 06:00:00,11809.0,11889.694833291223,11936.74508740937,
2024-09-05 07:00:00,12742.0,12819.907841877064,12855.058750080736,
2024-09-05 08:00:00,13179.0,13368.571213382898,13193.916457021855,
2024-09-05 09:00:00,13079.0,13458.569795509819,13218.83634720929,
2024-09-05 10:00:00,12828.0,13244.264995917012,13124.677687393163,
2024-09-05 11:00:00,12627.0,12997.289787514685,12859.734269398927,
2024-09-05 12:00:00,12520.0,12712.68015538319,12689.624669764278,
2024-09-05 13:00:00,12437.0,12629.273269764008,12665.073855464856,
2024-09-05 14:00:00,12639.0,12556.594954245144,12592.13780871753,
2024-09-05 15:00:00,12729.0,12692.505874469383,12770.980947160739,
2024-09-05 16:00:00,13102.0,12852.702079071154,12944.047259786823,
2024-09-05 17:00:00,13082.0,12985.273347468907,13056.101160109822,
2024-09-05 18:00:00,13177.0,12967.637449701831,13037.848197054633,
2024-09-05 19:00:00,13144.0,12997.642325174236,13152.157840476862,
2024-09-05 20:00:00,13270.0,12989.34469956302,13131.02646654869,
2024-09-05 21:00:00,13116.0,12966.55025363082,13090.900948495933,
2024-09-05 22:00:00,12564.0,12616.434773138246,12723.258846726554,
2024-09-05 23:00:00,12029.0,11997.670131990446,12027.294335546672,
2024-09-06 00:00:00,11356.0,11419.34319498854,11576.079965631287,
2024-09-06 01:00:00,11038.0,11012.106390348928,11156.099625445428,
2024-09-06 02:00:00,10896.0,10798.455247833474,11012.217433292211,
2024-09-06 03:00:00,10847.0,10669.433644244615,10839.73940263066,
2024-09-06 04:00:00,10849.0,10805.689097480797,10850.90957044542,
2024-09-06 05:00:00,11063.0,11029.38749328599,11073.282597098969,
2024-09-06 06:00:00,11904.0,11658.557989966013,11809.976801539828,
2024-09-06 07:00:00,12947.0,12642.151177751717,12972.619955622833,
2024-09-06 08:00:00,13466.0,13337.623421347087,13316.881643579089,
2024-09-06 09:00:00,13228.0,13451.99219877509,13340.773918813466,
2024-09-06 10:00:00,12957.0,13174.35151324171,13233.798416041922,
2024-09-06 11:00:00,12749.0,12852.548391273363,12836.20303615088,
2024-09-06 12:00:00,12473.0,12649.866270677425,12749.196559259,
2024-09-06 13:00:00,12476.0,12430.546731602202,12479.974274172904,
2024-09-06 14:00:00,12652.0,12426.837144024663,12467.782674783686,
2024-09-06 15:00:00,12800.0,12589.725406454767,12639.530041975595,
2024-09-06 16:00:00,12945.0,12758.67966250619,12829.686498950661,
2024-09-06 17:00:00,12850.0,12774.203850107522,12858.968887730549,
2024-09-06 18:00:00,12861.0,12698.401979460912,12844.3757575002,
2024-09-06 19:00:00,12859.0,12655.966520976304,12844.30120032111,
2024-09-06 20:00:00,12728.0,12614.970167577943,12841.871610154678,
2024-09-06 21:00:00,12449.0,12450.63265000379,12601.856709301668,
2024-09-06 22:00:00,12066.0,12043.92932924867,12125.92226733004,
2024-09-06 23:00:00,11620.0,11566.166582348735,11675.029401854366,
2024-09-07 00:00:00,11176.0,11099.990332196901,11243.740142869332,
2024-09-07 01:00:00,10821.0,10927.861028870268,11013.638346769492,
2024-09-07 02:00:00,10612.0,10726.80516678735,10774.11225171773,
2024-09-07 03:00:00,10406.0,10520.240490418331,10532.365186337094,
2024-09-07 04:00:00,10402.0,10366.691607840568,10394.054985198816,
2024-09-07 05:00:00,10433.0,10373.828538907606,10429.7050429577,
2024-09-07 06:00:00,10571.0,10588.463365409403,10642.975683113109,
2024-09-07 07:00:00,11153.0,10910.84107713713,10944.246821634595,
2024-09-07 08:00:00,11618.0,11381.925447068983,11486.705822949696,
2024-09-07 09:00:00,11959.0,11733.587408114747,11972.371770544925,
2024-09-07 10:00:00,12109.0,11915.794214430844,12211.042023728332,
2024-09-07 11:00:00,11828.0,11900.6783029944,12120.705479777234,
2024-09-07 12:00:00,11532.0,11654.214726028507,11762.89389081637,
2024-09-07 13:00:00,11770.0,11471.676374639857,11544.203085128695,
2024-09-07 14:00:00,11703.0,11621.98168737224,11697.926388736281,
2024-09-07 15:00:00,11773.0,11694.273728187627,11701.328774960122,
2024-09-07 16:00:00,11929.0,11762.7928857173,11756.655798928103,
2024-09-07 17:00:00,12066.0,11902.205511972357,12008.17142682988,
2024-09-07 18:00:00,12145.0,12005.077942568012,12082.923783461154,
2024-09-07 19:00:00,12184.0,12056.336671325751,12173.049580942466,
2024-09-07 20:00:00,12214.0,11990.107875967036,12137.428496895871,
2024-09-07 21:00:00,11841.0,11926.47713214441,12076.10987566994,
2024-09-07 22:00:00,11568.0,11538.629072269392,11590.449013909945,
2024-09-07 23:00:00,11291.0,11163.496960680632,11244.667711409335,
2024-09-08 00:00:00,10967.0,10867.55098350401,11006.879917131919,
2024-09-08 01:00:00,10590.0,10692.056776423335,10819.885492181182,
2024-09-08 02:00:00,10390.0,10464.972640742779,10545.928527209033,
2024-09-08 03:00:00,10405.0,10256.088246182582,10319.253904712947,
2024-09-08 04:00:00,10401.0,10267.720491791008,10351.807099206906,
2024-09-08 05:00:00,10413.0,10323.329545701998,10351.331086875829,
2024-09-08 06:00:00,10498.0,10420.887662911879,10537.028161913802,
2024-09-08 07:00:00,10686.0,10654.04933776831,10686.93117962647,
2024-09-08 08:00:00,10927.0,10951.77044995216,11071.800917526836,
2024-09-08 09:00:00,11384.0,11202.374823825987,11351.998439465337,
2024-09-08 10:00:00,11549.0,11466.454740589717,11703.741306654118,
2024-09-08 11:00:00,11792.0,11509.186935315205,11660.987678560634,
2024-09-08 12:00:00,11805.0,11622.602474200294,11743.084193124418,
2024-09-08 13:00:00,11805.0,11693.992387679717,11811.805032842778,
2024-09-08 14:00:00,11854.0,11732.279860093662,11879.142800463245,
2024-09-08 15:00:00,12106.0,11820.995249266458,11929.664395419368,
2024-09-08 16:00:00,12537.0,12030.808231164909,12134.595587332768,
2024-09-08 17:00:00,12617.0,12324.210803359458,12350.640143371442,
2024-09-08 18:00:00,12703.0,12503.673520548104,12472.583742669227,
2024-09-08 19:00:00,12551.0,12605.291846846741,12573.013454286622,
2024-09-08 20:00:00,12460.0,12562.014957224135,12600.163757690734,
2024-09-08 21:00:00,12281.0,12375.575482918583,12450.814646617464,
2024-09-08 22:00:00,11950.0,12081.65828274337,12120.457566294694,
2024-09-08 23:00:00,11352.0,11624.252193762948,11604.262738243899,
2024-09-09 00:00:00,11014.0,10933.825330546926,10990.797192732221,
2024-09-09 01:00:00,10797.0,10734.242770793544,10842.620726411968,
2024-09-09 02:00:00,10635.0,10647.881123171552,10761.659081962542,
2024-09-09 03:00:00,10532.0,10636.044931778806,10621.974038313283,
2024-09-09 04:00:00,10665.0,10737.52566456376,10579.977992508335,
2024-09-09 05:00:00,10914.0,11105.348334495362,11013.248685313807,
2024-09-09 06:00:00,11720.0,11727.737994399955,11884.263752637704,
2024-09-09 07:00:00,12534.0,12489.637724725642,12772.646243234556,
2024-09-09 08:00:00,12513.0,12972.666304375793,12943.20597661116,
2024-09-09 09:00:00,13003.0,12980.089253464837,12703.316608415127,
2024-09-09 10:00:00,13351.0,13115.320366572461,12987.62551502471,
2024-09-09 11:00:00,13143.0,13274.453059815109,13211.62948260157,
2024-09-09 12:00:00,13082.0,13136.672819807043,13106.385464805438,
2024-09-09 13:00:00,13190.0,13041.289539781968,13083.738650576523,
2024-09-09 14:00:00,12954.0,13074.341111268644,13166.07175488486,
2024-09-09 15:00:00,12645.0,13044.804229824393,13030.898774061321,
2024-09-09 16:00:00,12739.0,12896.069242301865,12774.564874213214,
2024-09-09 17:00:00,12927.0,12844.793438727727,12788.727378200581,
2024-09-09 18:00:00,12975.0,12857.872319259182,12857.864262342271,
2024-09-09 19:00:00,13249.0,12852.855083949547,12913.612677242549,
2024-09-09 20:00:00,13445.0,13003.907664656757,13201.719000703595,
2024-09-09 21:00:00,12911.0,13073.525607472982,13200.741833104186,
2024-09-09 22:00:00,12345.0,12547.415228319913,12538.851301462595,
2024-09-09 23:00:00,11838.0,11801.220924615942,11689.17601493482,
2024-09-10 00:00:00,11806.0,11208.747655277068,11372.140649056988,
2024-09-10 01:00:00,11404.0,11255.922189410745,11390.818679141765,
2024-09-10 02:00:00,11115.0,11145.386007359224,11243.024052770768,
2024-09-10 03:00:00,11121.0,10989.348396794972,11004.010625320752,
2024-09-10 04:00:00,11226.0,11139.967607922521,11138.875075717651,
2024-09-10 05:00:00,11150.0,11442.94404904689,11418.362989528734,
2024-09-10 06:00:00,11934.0,11943.59697996237,12067.031594059385,
2024-09-10 07:00:00,12924.0,12745.474565887369,13029.080044592425,
2024-09-10 08:00:00,13246.0,13243.411146043994,13227.578047107143,
2024-09-10 09:00:00,13128.0,13444.39852665956,13373.454865709391,
2024-09-10 10:00:00,12991.0,13320.12369435459,13198.845076286647,
2024-09-10 11:00:00,13019.0,13085.53842258935,12975.956016369875,
2024-09-10 12:00:00,13101.0,13007.380250819371,13014.802277922492,
2024-09-10 13:00:00,13028.0,13109.530317781895,13136.612287521768,
2024-09-10 14:00:00,13144.0,13065.337574469215,13087.179051288595,
2024-09-10 15:00:00,13707.0,13145.840428874626,13202.490403919439,
2024-09-10 16:00:00,14000.0,13591.810512392174,13679.765905358094,
2024-09-10 17:00:00,13715.0,13812.601417865384,13790.99622715508,
2024-09-10 18:00:00,13628.0,13650.62136608237,13547.146099487874,
2024-09-10 19:00:00,13512.0,13560.702772393073,13585.351044341352,
2024-09-10 20:00:00,13423.0,13466.61165749468,13529.560951049702,
2024-09-10 21:00:00,13521.0,13149.23357138432,13320.753769475208,
2024-09-10 22:00:00,13158.0,12884.49870873917,13044.724498249772,
2024-09-10 23:00:00,12500.0,12376.968612526643,12410.430677537946,
2024-09-11 00:00:00,11929.0,11824.662478363894,11995.77651812393,
2024-09-11 01:00:00,11680.0,11529.553404809183,11534.334769715048,
2024-09-11 02:00:00,11548.0,11361.660042833257,11517.076875657782,
2024-09-11 03:00:00,11496.0,11291.561148290055,11528.78982396392,
2024-09-11 04:00:00,11537.0,11340.048379475586,11523.009189192075,
2024-09-11 05:00:00,11773.0,11550.404279971608,11651.204911491413,
2024-09-11 06:00:00,12771.0,12378.335063648457,12545.190865075352,
2024-09-11 07:00:00,13684.0,13507.986228013087,13652.220054313006,
2024-09-11 08:00:00,13949.0,14040.9927215823,13903.173642651294,
2024-09-11 09:00:00,13831.0,14080.990219564605,13970.066064184113,
2024-09-11 10:00:00,13451.0,13842.68855780734,13751.77120225371,
2024-09-11 11:00:00,13325.0,13584.36373323587,13478.307038281539,
2024-09-11 12:00:00,13392.0,13374.493711861864,13295.689643916294,
2024-09-11 13:00:00,13071.0,13414.68688542217,13418.000476996913,
2024-09-11 14:00:00,12909.0,13258.189148114117,13152.221199646918,
2024-09-11 15:00:00,13317.0,13173.789049848525,13050.955515628728,
2024-09-11 16:00:00,13640.0,13472.358465443429,13437.412293917609,
2024-09-11 17:00:00,13452.0,13583.512151516363,13583.68428526207,
2024-09-11 18:00:00,13598.0,13479.394483544731,13483.484879700458,
2024-09-11 19:00:00,13693.0,13534.6696235166,13675.884563065281,
2024-09-11 20:00:00,13932.0,13591.168964300134,13734.17526090836,
2024-09-11 21:00:00,13660.0,13681.389618842373,13805.322292283632,
2024-09-11 22:00:00,13195.0,13285.147863723685,13214.248871989515,
2024-09-11 23:00:00,12648.0,12640.084008821315,12522.140513026945,
2024-09-12 00:00:00,12158.0,11949.324482564134,12131.029662110006,
2024-09-12 01:00:00,11839.0,11737.409548098625,11870.326954958779,
2024-09-12 02:00:00,11795.0,11610.923337005894,11709.63582540014,
2024-09-12 03:00:00,11665.0,11641.311530332972,11791.340471720436,
2024-09-12 04:00:00,11818.0,11730.876139525084,11751.459959370031,
2024-09-12 05:00:00,12283.0,12044.907578290416,12039.914245996413,
2024-09-12 06:00:00,13010.0,12820.195597476693,13168.733318034385,
2024-09-12 07:00:00,13899.0,13675.9183496323,13925.434768872887,
2024-09-12 08:00:00,14176.0,14182.542879977851,14225.420803889338,
2024-09-12 09:00:00,14213.0,14159.9276378635,14146.408029353408,
2024-09-12 10:00:00,14130.0,14004.897118772335,14169.18163992409,
2024-09-12 11:00:00,13791.0,13866.285678807262,14039.248926971684,
2024-09-12 12:00:00,13554.0,13693.666143202914,13789.358526358703,
2024-09-12 13:00:00,13160.0,13500.366410980318,13577.472683414086,
2024-09-12 14:00:00,13310.0,13307.403163506433,13274.343916135442,
2024-09-12 15:00:00,13858.0,13517.46637858746,13438.58396423494,
2024-09-12 16:00:00,14006.0,14000.803042609923,13999.282569480312,
2024-09-12 17:00:00,13942.0,13980.80905685376,13875.86700245071,
2024-09-12 18:00:00,14114.0,13901.05492966108,13794.103848201185,
2024-09-12 19:00:00,14309.0,13939.189388794775,13941.073616032489,
2024-09-12 20:00:00,14351.0,14150.37448012752,14188.395476343558,
2024-09-12 21:00:00,14027.0,14119.673728763835,14136.478184359987,
2024-09-12 22:00:00,13554.0,13623.566184426772,13451.313826079933,
2024-09-12 23:00:00,13189.0,13028.0121543563,12904.91121046546,
2024-09-13 00:00:00,12745.0,12548.005206616943,12672.041944464894,
2024-09-13 01:00:00,12562.0,12333.910038578837,12410.338416952643,
2024-09-13 02:00:00,12475.0,12289.466044127174,12396.246642915154,
2024-09-13 03:00:00,12480.0,12314.684301393023,12377.414326455833,
2024-09-13 04:00:00,12439.0,12505.141264234102,12452.274187677996,
2024-09-13 05:00:00,12588.0,12763.491278278862,12643.26793190682,
2024-09-13 06:00:00,13431.0,13340.950396382166,13329.521863872858,
2024-09-13 07:00:00,14663.0,14268.974790411303,14345.570384245038,
2024-09-13 08:00:00,14944.0,14971.240804671097,14845.645813218785,
2024-09-13 09:00:00,14624.0,14992.244017827368,14845.969016214329,
2024-09-13 10:00:00,14379.0,14569.657666562323,14458.127596603195,
2024-09-13 11:00:00,13935.0,14186.84111498334,14088.65572720947,
2024-09-13 12:00:00,13855.0,13877.002220919903,13848.218078384221,
2024-09-13 13:00:00,13840.0,13762.858982675203,13759.767855479493,
2024-09-13 14:00:00,13967.0,13838.391498039076,13711.514471861828,
2024-09-13 15:00:00,13678.0,14038.666049698184,13848.990999895213,
2024-09-13 16:00:00,13666.0,13922.420482901598,13661.009711333663,
2024-09-13 17:00:00,13590.0,13762.531458297584,13589.796141388153,
2024-09-13 18:00:00,13822.0,13689.173522654975,13616.598978350597,
2024-09-13 19:00:00,13948.0,13823.743575051401,13832.153175690819,
2024-09-13 20:00:00,14098.0,13913.035282648467,13937.375034969189,
2024-09-13 21:00:00,13972.0,13898.513741623368,13762.320141481712,
2024-09-13 22:00:00,13596.0,13672.880417698456,13467.733192199992,
2024-09-13 23:00:00,13258.0,13304.108845653915,12996.635423851194,
2024-09-14 00:00:00,12681.0,12793.220128525621,12860.559479368629,
2024-09-14 01:00:00,12542.0,12488.302425650732,12465.127591778712,
2024-09-14 02:00:00,12356.0,12330.796922933414,12466.2733755848,
2024-09-14 03:00:00,12313.0,12187.80175220853,12302.616873723693,
2024-09-14 04:00:00,12417.0,12196.448586342069,12277.774257250945,
2024-09-14 05:00:00,12466.0,12342.889511096248,12375.5822808318,
2024-09-14 06:00:00,12703.0,12608.160359396534,12536.6545693869,
2024-09-14 07:00:00,12925.0,13055.095611453953,12811.550299892539,
2024-09-14 08:00:00,13260.0,13388.77775974376,13211.918534475833,
2024-09-14 09:00:00,13620.0,13532.607771376182,13528.698532749631,
2024-09-14 10:00:00,13511.0,13591.550309716285,13610.036269013402,
2024-09-14 11:00:00,13156.0,13367.025325933075,13426.093231101531,
2024-09-14 12:00:00,12861.0,13038.704823157603,13028.121966916147,
2024-09-14 13:00:00,12716.0,12860.32500070063,12835.647401087004,
2024-09-14 14:00:00,12716.0,12773.269445694532,12701.289208766679,
2024-09-14 15:00:00,12859.0,12772.45507630275,12710.096490388247,
2024-09-14 16:00:00,13136.0,12927.738202445968,12881.946097200824,
2024-09-14 17:00:00,13217.0,13142.904121096093,13148.77386773312,
2024-09-14 18:00:00,13303.0,13240.353721268346,13232.807488157905,
2024-09-14 19:00:00,13523.0,13289.749460495963,13385.472560757285,
2024-09-14 20:00:00,13482.0,13356.417877450716,13493.770912727256,
2024-09-14 21:00:00,13091.0,13191.883868884079,13257.769891852651,
2024-09-14 22:00:00,12872.0,12756.923363705344,12692.399689992237,
2024-09-14 23:00:00,12602.0,12402.856901919411,12351.62440332852,
2024-09-15 00:00:00,12431.0,12084.352044218967,12376.33513777488,
2024-09-15 01:00:00,12166.0,12047.073696095802,12250.874929766333,
2024-09-15 02:00:00,12023.0,11978.545251374218,12066.74928448983,
2024-09-15 03:00:00,12151.0,11956.350402821558,12019.046494791692,
2024-09-15 04:00:00,12118.0,12111.684103177031,12198.766586135978,
2024-09-15 05:00:00,12194.0,12184.968780787336,12224.081413393487,
2024-09-15 06:00:00,12087.0,12342.03824759229,12298.637455858694,
2024-09-15 07:00:00,12038.0,12411.926646914362,12292.544213858684,
2024-09-15 08:00:00,12394.0,12463.923322121831,12385.871198168565,
2024-09-15 09:00:00,12586.0,12694.256724802211,12741.671554267574,
2024-09-15 10:00:00,12752.0,12774.259872599878,12794.295084421214,
2024-09-15 11:00:00,12756.0,12777.631784057497,12829.776140618567,
2024-09-15 12:00:00,12642.0,12717.21185424621,12726.31828499225,
2024-09-15 13:00:00,12665.0,12651.562204118825,12632.590268082886,
2024-09-15 14:00:00,12742.0,12724.795315379888,12663.064346592142,
2024-09-15 15:00:00,12837.0,12882.40540648845,12816.355780219468,
2024-09-15 16:00:00,12956.0,13089.208143061376,12960.063125961107,
2024-09-15 17:00:00,13218.0,13184.34355373046,13007.223435622474,
2024-09-15 18:00:00,13105.0,13327.012401877268,13211.941227401921,
2024-09-15 19:00:00,13439.0,13315.329881339758,13214.322461764008,
2024-09-15 20:00:00,13509.0,13448.675565841922,13444.61245990514,
2024-09-15 21:00:00,13327.0,13397.706739400755,13271.35562418241,
2024-09-15 22:00:00,12987.0,13159.249793042869,12930.067805826704,
2024-09-15 23:00:00,12581.0,12744.787612671345,12484.963413273968,
2024-09-16 00:00:00,12437.0,12279.772149136887,12196.462826829082,
2024-09-16 01:00:00,12051.0,12216.885773832497,12116.744950831837,
2024-09-16 02:00:00,11829.0,12053.255514729766,11902.095460722569,
2024-09-16 03:00:00,11689.0,11963.460164732622,11886.31216160266,
2024-09-16 04:00:00,11680.0,11985.346569668987,11860.066760439706,
2024-09-16 05:00:00,12206.0,12221.219756991048,12024.792481093453,
2024-09-16 06:00:00,13192.0,12934.211418915187,13012.21788249117,
2024-09-16 07:00:00,14336.0,13839.266968237227,14086.533760586328,
2024-09-16 08:00:00,14359.0,14446.295094495148,14452.412081253851,
2024-09-16 09:00:00,13989.0,14446.114814007955,14335.34736371198,
2024-09-16 10:00:00,13950.0,14047.800076116448,13967.692879775532,
2024-09-16 11:00:00,13908.0,13777.335057519264,13859.19941888272,
2024-09-16 12:00:00,13786.0,13650.646050404199,13830.916630428523,
2024-09-16 13:00:00,13648.0,13563.66743697937,13743.97248367196,
2024-09-16 14:00:00,13984.0,13484.77712425707,13670.330189198907,
2024-09-16 15:00:00,13881.0,13656.696437652296,13941.779994463759,
2024-09-16 16:00:00,13734.0,13705.24402430115,13934.243098467576,
2024-09-16 17:00:00,13656.0,13605.18564576368,13736.758761467654,
2024-09-16 18:00:00,13842.0,13458.88213071229,13613.354590302151,
2024-09-16 19:00:00,14181.0,13597.812517553335,13826.658067039127,
2024-09-16 20:00:00,14173.0,13856.548509924698,14134.046740659052,
2024-09-16 21:00:00,13968.0,13730.26248865106,13866.216561261881,
2024-09-16 22:00:00,13372.0,13362.321280674978,13423.609167336019,
2024-09-16 23:00:00,12786.0,12765.753118837038,12665.58106189133,
2024-09-17 00:00:00,12461.0,12232.372285837679,12450.024352604483,
2024-09-17 01:00:00,12253.0,12011.839237851318,12081.512443826943,
2024-09-17 02:00:00,12080.0,11929.135761717365,12041.579643628616,
2024-09-17 03:00:00,12093.0,11974.060145737396,12025.724729657599,
2024-09-17 04:00:00,11986.0,12163.496721124386,12064.250799556738,
2024-09-17 05:00:00,12255.0,12407.08317022744,12126.756347191289,
2024-09-17 06:00:00,13218.0,13068.14440802174,13019.954469044496,
2024-09-17 07:00:00,14195.0,13958.68618923472,13929.107321254656,
2024-09-17 08:00:00,14636.0,14486.60928779275,14396.17789293451,
2024-09-17 09:00:00,14613.0,14559.954348320121,14614.531196196624,
2024-09-17 10:00:00,14526.0,14403.063499005008,14433.084380587847,
2024-09-17 11:00:00,14297.0,14267.953656278072,14351.831305648486,
2024-09-17 12:00:00,14188.0,14124.470447854215,14150.192581271314,
2024-09-17 13:00:00,14003.0,14071.775840475499,14131.737554525866,
2024-09-17 14:00:00,13806.0,14042.56174364284,13981.621288481094,
2024-09-17 15:00:00,14056.0,14003.742420719913,13827.732987600344,
2024-09-17 16:00:00,14118.0,14166.26104740706,14116.12981304348,
2024-09-17 17:00:00,14335.0,14124.342271988886,14032.881299357145,
2024-09-17 18:00:00,14250.0,14248.628940364575,14231.814497553216,
2024-09-17 19:00:00,14375.0,14257.311397110403,14213.90457150185,
2024-09-17 20:00:00,14425.0,14344.78552568285,14387.483629473274,
2024-09-17 21:00:00,14102.0,14224.678091931442,14148.88429609804,
2024-09-17 22:00:00,13653.0,13705.89220781745,13608.872382141832,
2024-09-17 23:00:00,13195.0,13076.586727971582,12976.461486804195,
2024-09-18 00:00:00,12762.0,12558.056810180848,12666.253219273754,
2024-09-18 01:00:00,12294.0,12342.14621833783,12405.15889459711,
2024-09-18 02:00:00,12136.0,12085.965185152985,12173.09035028708,
2024-09-18 03:00:00,12147.0,11972.671385137903,12107.981921775916,
2024-09-18 04:00:00,12188.0,12065.329589921743,12100.938768250295,
2024-09-18 05:00:00,12446.0,12397.614885553685,12289.235306063369,
